Query	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
теплица 3 6 из поликарбоната кудымкар	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
теплица 3 на 6	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
теплица 3 на 6 из поликарбоната	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица 3 на 6 из поликарбоната цена	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица 3 на 6 метров из поликарбоната	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица 3 на 6 сколько железа	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица 3х3 из поликарбоната	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица 3х6 поликарбонат без сборки	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица 3х6 поликарбонат цена	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица 6 метров из поликарбоната пермь	700165888	Теплицы_Пермский Край_Поиск	1	1	68.03	0
теплица 6х3 из поликарбоната цена	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица дачница комфорт виде сборки	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из зеленого поликарбоната	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из коричневого поликарбоната	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из коричневого поликарбоната или лучше	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из монолитного поликарбоната	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
теплица из поликарбоната	700165888	Теплицы_Пермский Край_Поиск	15	2	102.62	0
теплица из поликарбоната 10х5	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 10х5 метров	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 2х4 капелька	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 2х4 метра заказать	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 3х4	700165888	Теплицы_Пермский Край_Поиск	4	1	176.50	0
теплица из поликарбоната 3х4 сколько весит	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 3х4 усиленная	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 3х4 установка	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 3х4 цена арочная	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 3х4 цена г кудымкар	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 3х6 усиленная	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
теплица из поликарбоната 4х3 капелька купить усиленная	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
теплица из поликарбоната 6 метров пермь	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
