Query	CampaignId	CampaignName	AdGroupId	AdGroupName	Impressions	Clicks	Cost
теплицы биллион	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	2	1	45.84
теплицы биллион в тюмени цены каталог	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	2	1	30.94
теплицы в тюмени из поликарбоната	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	2	1	160.17
теплицы в тюмени из поликарбоната 3х6	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	10	2	336.25
теплицы в тюмени из поликарбоната 3х6 адреса и телефоны цены	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	1	1	117.25
теплицы в тюмени купить из поликарбоната	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	3	1	239.25
теплицы в тюмени купить недорого цена из поликарбоната с установкой	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	9	2	169.53
теплицы из монолитного поликарбоната	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	4	1	32.06
теплицы из поликарбоната	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	8	1	116.15
теплицы из поликарбоната 3х6 цена без установки	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	2	1	13.58
теплицы из поликарбоната тюмень	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	3	1	363.41
тюмень купить теплицу из поликарбоната	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	6	2	31.70
установка теплицы из монолитного поликарбоната	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	1	1	59.23
3 на 3 теплица	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	1	1	27.68
агрокомплекс доскино размеры теплиц	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	2	2	16.20
алиса кто нибудь отдает теплицы бесплатно в тюмени	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	2	1	159.72
арспром теплица	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	1	1	136.91
биллион тюмень официальный сайт теплицы	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	4	1	144.56
биллион тюмень стоимость теплиц	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	1	1	18.23
бытовка для дачи от производителя заказать	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	10	1	26.54
в тюмени теплицу	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	1	1	345.10
высокотехнологичные теплицы	707716203	Теплицы_Тюмень_Поиск	5724107772	Теплицы - Разное	1	1	7.79
