Query	CampaignId	Impressions	Clicks	Cost	Conversions
сборка теплицы с раздвижной крышей	700165888	1	0	0.00	0
сварить теплицу из уголка	700165888	1	0	0.00	0
септик пермь	700165888	1	0	0.00	0
склад теплиц пермь	700165888	1	0	0.00	0
сотовый поликарбонат 6 мм цена за лист 6 метров для теплицы	700165888	1	1	97.94	0
стандартная ширина теплицы	700165888	1	0	0.00	0
стеклянная теплица 4 на 6	700165888	1	0	0.00	0
стеллажи для теплицы 3х6 пермь	700165888	1	0	0.00	0
теплица 15 метров	700165888	1	0	0.00	0
теплица 2 на 3	700165888	1	0	0.00	0
теплица 2 на 3 метра купить в перми	700165888	1	0	0.00	0
теплица 2 на 4 из поликарбоната высота 2 5	700165888	1	0	0.00	0
теплица 2 на 4 купить пермь	700165888	1	0	0.00	0
теплица 3 4	700165888	1	0	0.00	0
теплица 3 метра	700165888	1	0	0.00	0
теплица 3 на 4 капелька	700165888	1	0	0.00	0
теплица 3 на 6	700165888	1	0	0.00	0
теплица 4 метра цена	700165888	1	0	0.00	0
теплица 4х6	700165888	1	0	0.00	0
теплица 66 пермь	700165888	1	0	0.00	0
теплица 66 пермь адрес	700165888	1	0	0.00	0
теплица 6на6	700165888	1	0	0.00	0
теплица арка народная	700165888	1	0	0.00	0
теплица для готовых грядок	700165888	1	0	0.00	0
теплица для урала	700165888	1	0	0.00	0
теплица из агрополотна	700165888	1	0	0.00	0
теплица из армированной плитки	700165888	1	0	0.00	0
теплица из армированной плитки г пермь	700165888	1	1	3.92	0
теплица из дерева или металла	700165888	1	0	0.00	0
теплица искусница люкс 3м	700165888	1	0	0.00	0
теплица капелька 3х4	700165888	1	0	0.00	0
теплица капелюша кто изготавливает	700165888	1	1	131.36	0
теплица капля из поликарбоната	700165888	1	0	0.00	0
теплица круглогодичная	700165888	1	0	0.00	0
теплица полиэтиленовая 6х3	700165888	1	0	0.00	0
теплица раздвижная	700165888	1	0	0.00	0
теплица росток	700165888	1	0	0.00	0
теплица с металл 2мм 6 на 3	700165888	1	0	0.00	0
теплица с откидной крышкой	700165888	1	0	0.00	0
теплица с открывающейся крышей	700165888	1	0	0.00	0
теплица с открывающейся крышей по бокам пермь цены	700165888	1	0	0.00	0
теплица с открывающимися боками	700165888	1	0	0.00	0
теплица с полипропиленовых труб	700165888	1	0	0.00	0
теплица урал престиж	700165888	1	0	0.00	0
теплица усиленная	700165888	1	0	0.00	0
теплица усиленная двойная дуга	700165888	1	0	0.00	0
теплица цена	700165888	1	1	2.52	0
теплицы 159 рф пермь	700165888	1	0	0.00	0
теплицы 6 на 3	700165888	1	1	25.70	0
теплицы большого размера под ключ в пермском крае	700165888	1	0	0.00	0
теплицы в перми на фоминской	700165888	1	0	0.00	0
теплицы в перми связистов 43 2	700165888	1	1	88.46	0
теплицы двускатные	700165888	1	0	0.00	0
теплицы из пвх пермь	700165888	1	1	88.76	0
теплицы капля в перми	700165888	1	0	0.00	0
теплицы на пихтовой пермь	700165888	1	0	0.00	0
теплицы на свиязева 43	700165888	1	0	0.00	0
теплицы паклинские	700165888	1	0	0.00	0
теплицы пермь закамск кировский район	700165888	1	0	0.00	0
теплицы регионов	700165888	1	0	0.00	0
теплицы с раздвижной крышей	700165888	1	0	0.00	0
теплицы с раздвижной крышей в перми	700165888	1	0	0.00	0
теплицы с раздвижной крышей пермь	700165888	1	0	0.00	0
