Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	1000.menu	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	59.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	74.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	7dach.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	abnews.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	adme.media	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	aif.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	apkpure.com	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	app.jumpjumpvpn.jumpjumpvpn	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	avito.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	avtodispetcher.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	avtonovostidnya.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ball.sort.water.puzzle	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	bank.yuga.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	bankinform.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	bestproducts.mail.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	bombardir.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	botanichka.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	busget.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	cataloged.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	championat.com	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	cian.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	color.number.paint.pixle.art.sort.jigsaw	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.agedstudio.card.solitaire.klondike	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.belkatechnologies.clockmaker	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.edadeal.android	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.falcon.dm.water.cake.sort.puzzle	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.fly.ultra.free.vpn.high	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.hexa.sort.puzzle.stack.color.game	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.higgs.solitaire.word.puzzle.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.imo.android.imoimhd	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.linkdesks.jewellegend	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.lqg.solitaire	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.miui.videoplayer	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.oakever.tiletrip	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.openmygame.games.android.sudokumaster	6	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.openmygame.games.android.wordsearchsea	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.polaris.ravenvpn	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.puzzle.blockblast	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.red.arrows.android	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.red.arrows.ios	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.screw3d.match.nuts.bolts.pin.jam.away.puzzle	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.ugo.play.free.farm.valley	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.veraxen.goodssort	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.vitastudio.mahjong	7	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.wood.bolt.wordle.screw.nuts.puzzle	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.wutapp.otkrytki	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.yandex.zen	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	com.yg.toys.games	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	drive2.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	easy.sudoku.puzzle.solver.free	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	fb2.top	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	fedpress.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	football.kulichki.net	30	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	free.vpn.unblock.proxy.vpn.master.pro	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	game.bubble.physics.world	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ginfo.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	gismeteo.by	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	gismeteo.kz	6	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	go.mail.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	hmn.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	images.yandex.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	infox.sg	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	interfax.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	irecommend.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ivd.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	jobfilter.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	klops.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	kudikina.ru	10	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	lgz.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	limehd.ru.ctv	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	lipetsknews.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	livacha.com	11	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.avito.ru	8	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.edadeal.ru	7	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.images.yandex.ru	9	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.kp.ru	6	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.livejournal.com	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.mail.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.maps.yandex.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.ok.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.tv.yandex.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.uslugi.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	m.video.yandex.ru	53	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	mail.rambler.ru	16	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	mail.ru	7	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	mangabuff.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	maps.yandex.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	mel.fm	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	mirtesen.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	mixnews.lv	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	mp3zvuk.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	my.mail.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	nash-dom2.su	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ngs24.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	novosvyat.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	obrazovaka.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ogorod.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ok.ru	18	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	otzovik.com	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	parmanews.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	pg21.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	pogoda.59.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	pogoda.mail.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	pogoda.yandex.ru	26	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	prochepetsk.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	profinance.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	progorod43.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	progoroduhta.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	prufy.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	rasp.yandex.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	raspinovki.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	razlozhi.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	read.xbook.life	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	realty.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ria.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru-meteo.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru-world.net	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.avito.app	6	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.beru.android	6	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.idaprikol	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.kraist.tvlist	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.mail.mail	8	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.odnoklassniki.iphone	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.sports	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.thousandcardgame.android	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.mobile.zen	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.traffic	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	rusfootball.info	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	rutxt.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	rybalku.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	selhozproduct.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	sinonim.org	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	skidkaonline.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	smartik.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	smartsearchapp.com	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	soccer365.ru	6	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	sport.mail.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	sportsdzen.ru	8	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	standoffmod.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	starhit.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	td-polikarbonat.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	teplicy-vsem.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	travel.yandex.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	tv-videoarchive.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	tv.mail.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	tvcenter.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	usadba-shop.ru	4	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ussurmedia.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	uznayvse.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	vlad.games.thousand	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	weathernews.com	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	world-weather.ru	5	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	www.aif.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	www.bazaar.ru	3	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	www.blizko.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	www.popcornnews.ru	1	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	www.pravda.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	www.rg.ru	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	ya-turbo.ru	9	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	yandex.ru/rythm	2	0	0.00	0	0	--	0
2026-04-18	700165892	Теплицы_Пермский Край_РСЯ	друзья-подруги.рф	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	 ru.yandex.weatherplugin	4	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	1001goroskop.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	24smi.org	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	5-tv.ru	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	6bb.ru	10	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	72.ru	20	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	74.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	7dach.ru	4	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	ackordofmine.ru	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	aif.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	and.lihuhu.machingtriple	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	apexnews-global.com	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	app.jumpjumpvpn.jumpjumpvpn	5	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	apps.weathermon.weatherapp	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	audiokniga.one	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	auto.yuga.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	bank.yuga.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	bankinform.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	bolshoyvopros.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	botanichka.ru	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	cepia.ru	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	championat.com	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	checko.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	cian.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.allgoritm.youla	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.beauty.tiles.story.makeover.puzzle.match	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.callapp.contacts	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.chaloapps.roosterrudy	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.chirpysort.game.android	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.droid27.transparentclockweather	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.edadeal.android	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.fc.goods.sort.matching.puzzle.triplemaster	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.free.tiptop.vpn.proxy	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.fugo.wow	5	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.globalplay.birdsort	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.ig.block.buster	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.mi.globalbrowser	5	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.miui.cleaner	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.miui.global.packageinstaller	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.miui.securitycenter	4	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.openmygame.games.android.fillwordsoffline	4	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.openmygame.games.android.sudokumaster	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.openmygame.games.android.wordsearchsea	7	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.outfit7.mytalkingangela2	16	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.puzzle.blockblast	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.s-g-i.Edadeal	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.screw3d.match.nuts.bolts.pin.jam.away.puzzle	2	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.sh.coloring.page.asmr.drawing	12	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.vitastudio.mahjong	9	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.vk.vkclient	3	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.warrior.screw.gp	3	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.yandex.rhythm	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	com.zigzag_mobile.skorolek	4	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	crimea.ria.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	de.swejuppotto.timewarpscan	20	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	disk.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	dom-2-efiri-online.ru	7	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	drive2.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	dsp-ironsource.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	dsp-minimob-ww.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	707716223	Теплицы_Тюмень_РСЯ	dsp-opera-exchange.yandex.ru	6	0	0.00	0	0	--	0
