Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в тюмени из поликарбоната недорого	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в тюмени из поликарбоната со сборкой	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в ялуторовске	4	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	купить теплицу в ялуторовске 3 на 6	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	лук и перец на одной грядке	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	лучшая дуговая теплица от производителя	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	малиновые давишные томатинка	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	мир теплиц тюмень	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	можно ли азофоску 1616 употреблять весной	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	можно ли заглублять рассаду огурцов	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	можно ли свежими опилками мульчировать помидоры и огурцы в теплице	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	монгольский карлик отзывы фото урожайность характеристика и отзывы	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	монтаж теплицы из поликарбоната своими руками 3 на 6	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	навозные грядки для огурцов	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	накрытие теплицы поликарбонатом	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	нужно ли укладывать геотекстиль в теплице	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	овощи на грядке	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	огурец императорский китайский можно выращивать в открытом грунте	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	огурец маша ф1 партенокарпический или нет	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	оптимальные размеры грядок для теплицы 6 на 3.5	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	оптимальный размер грядок для теплицы шириной 3 5 метра	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	оптимальный размер грядок для теплицы шириной 3 5 метра схема	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	особенность выращивания гортензии на штамбе	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	от теплицы до дома	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	парник	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	партнер и гарден	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	пикировка перца рассады	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	пикировка рассады томатов	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	плодовое тюмень официальный сайт каталог	3	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	плодовое тюмень официальный сайт каталог 2026	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	плодовое тюмень питомник	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	плодовое тюмень питомник официальный сайт	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат г тюмень лемана про	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат для теплиц в ялуторовске	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат для теплицы	4	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат для теплицы купить в тюмени	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат для теплицы пленку убирают с обеих сторон или с одной	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат для теплицы размеры и цены в тобольске	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат для теплицы размеры листов	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат для теплицы цена за лист в тюмени	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат купить в тюмени	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат тюмень	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликарбонат тюмень купить	4	1	0.00	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликорбанатовый лист 6 мм для теплиц цена	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	поликорбанатовый лист для теплиц цена	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	помидоры балконное чудо можно выращивать в теплице из поликарбоната	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	порядок посадки рассады томатов в теплицу пошагово	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	посадить клубнику весной в трубе	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	посевной календарь на апрель 2026 года садовода и огородника	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	при какой температуре воздуха можно садить редис	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	при какой температуре можно высаживать баклажаны в теплицу из поликарбоната	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	продают ли в тюмени теплицы 1 1	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	размер грядок в теплице 3х6	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	рассада помидор желтые точки на листьях листья закручиваются во внутрь	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сбор теплицы	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сборка теплицы	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сборка теплицы из поликарбоната 3х6	2	1	0.00	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сборка теплицы из поликарбоната 3х6 своими руками	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сборка теплицы из поликарбоната 3х6 своими руками пошаговая инструкция	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	семена алтая номер телефона	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сколько дуг на шестиметровую теплицу	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сколько проращивать перед посадкой картошка	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сколько стоит поликарбонат для теплиц	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	сотовый поликарбонат в тюмени купить	3	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	стеклянные теплицы	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	строительство теплицы своими руками из профильной трубы	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица 4 метра из поликарбоната цена	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица 72	3	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица 72 тюмень гусево	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица 72 тюмень контакты	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица в заводоуковске купить	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица в заводоуковске купить где подешевле	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица воля дачная трешка 3x6 м	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица какая лучше для дачи	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица купить 3 на 6	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица купить на озон	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица пк стильные	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица под огурцы	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица сигма 3 на 4м купить	5	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица сигма купить	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица ширина 2 метра	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы 30 лет победы	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы 72	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в заводоуковске	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в заводоуковске адрес	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в кургане с доставкой и установкой	1	1	0.00	0.00	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в тюмени купить недорого цена из поликарбоната с установкой	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в ялуторовске	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы голышманово	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы зубарева	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы из пленки 200мкм	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы ишим	4	1	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы с открывающейся крышей и боками цена	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы сом тобольск	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы тюмень купить	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы ялуторовск купить	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	толщина поликарбоната для теплицы какая лучше и надежнее	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат алтайский мясистый характеристика и описание	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат жигало характеристика	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат комета галлея характеристика и описание	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат королевич высота в теплице	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат лискин нос характеристика и описание	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат мамонтенок отзывы огородников	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат настенька отзывы огородников	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат сангре	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат сердце быка	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томаты непас 15 как выращивать	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	тюмень купить поликарбонат	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	тюмень сколько стоит рассада помидор и перцев	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	усиленная теплица из поликарбоната 3х4 фото	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	уход за клубникой	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	формирующая обрезка сливы	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	фундамент из металла под теплицу	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	чем лучше удобрить картошку перегной или торф	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	что значит партенокарпические огурцы	1	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	что можно выращивать в парниках	2	0	0.00	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	шестиметровая теплица сколько материала на нее уходит	1	0	0.00	--	0
